timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684359126.5704322,4370,3531,32767,22223,65535,65535,65535,65535,65535,65535,65535,65535,65535,172,0,0,0,65,0,1,0,0,0,0,0,0
1684359126.847872,4370,3531,32767,22469,65535,65535,65535,65535,65535,65535,65535,65535,65535,185,0,0,0,65,0,1,0,0,0,0,0,0
1684359126.8483438,4370,3531,32767,22392,65535,65535,65535,65535,65535,65535,65535,65535,65535,161,0,0,0,65,0,1,0,0,0,0,0,0
1684359127.2176414,4370,3531,32767,22471,65535,65535,65535,65535,65535,65535,65535,65535,65535,196,0,0,0,65,0,1,0,0,0,0,0,0
1684359127.2190437,4371,3531,32767,22470,65535,65535,65535,65535,65535,65535,65535,65535,65535,381,0,0,0,65,0,1,0,0,0,0,0,0
1684359127.458775,4371,3531,32767,22361,65535,65535,65535,65535,65535,65535,65535,65535,65535,538,0,0,0,65,0,1,0,0,0,0,0,0
1684359127.4841938,4371,3532,32767,22073,65535,65535,65535,65535,65535,65535,65535,65535,65535,439,0,0,0,65,0,1,0,0,0,0,0,0
1684359127.795155,4372,3532,32767,22439,65535,65535,65535,65535,65535,65535,65535,65535,65535,773,0,0,0,65,0,1,0,0,0,0,0,0
1684359127.9280415,4372,3532,32767,22284,65535,65535,65535,65535,65535,65535,65535,65535,65535,743,0,0,0,65,0,1,0,0,0,0,0,0
1684359128.1761005,4372,3533,32767,22440,65535,65535,65535,65535,65535,65535,65535,65535,65535,865,0,0,0,65,0,1,0,0,0,0,0,0
1684359128.2754726,4372,3533,32767,22024,65535,65535,65535,65535,65535,65535,65535,65535,65535,711,0,0,0,65,0,1,0,0,0,0,0,0
1684359128.2761471,4373,3533,32767,22372,65535,65535,65535,65535,65535,65535,65535,65535,65535,824,0,0,0,65,0,1,0,0,0,0,0,0
1684359128.4933543,4373,3533,32767,21950,65535,65535,65535,65535,65535,65535,65535,65535,65535,686,0,0,0,65,0,1,0,0,0,0,0,0
1684359128.5783634,4373,3533,32767,22223,65535,65535,65535,65535,65535,65535,65535,65535,65535,510,0,0,0,65,0,1,0,0,0,0,0,0
1684359128.8519645,4374,3534,32767,22299,65535,65535,65535,65535,65535,65535,65535,65535,65535,392,0,0,0,65,0,1,0,0,0,0,0,0
1684359128.992716,4374,3534,32767,22390,65535,65535,65535,65535,65535,65535,65535,65535,65535,362,0,0,0,65,0,1,0,0,0,0,0,0
1684359129.23121,4374,3534,32767,22196,65535,65535,65535,65535,65535,65535,65535,65535,65535,441,0,0,0,65,0,1,0,0,0,0,0,0
1684359129.2315927,4374,3534,32767,22429,65535,65535,65535,65535,65535,65535,65535,65535,65535,459,0,0,0,65,0,1,0,0,0,0,0,0
1684359129.4658208,4374,3534,32767,22324,65535,65535,65535,65535,65535,65535,65535,65535,65535,573,0,0,0,65,0,1,0,0,0,0,0,0
1684359129.5988157,4374,3534,32767,22007,65535,65535,65535,65535,65535,65535,65535,65535,65535,701,0,0,0,65,0,1,0,0,0,0,0,0
1684359129.896503,4375,3535,32767,22139,65535,65535,65535,65535,65535,65535,65535,65535,65535,1092,0,0,0,65,0,1,0,0,0,0,0,0
1684359129.9440913,4375,3535,32767,21792,65535,65535,65535,65535,65535,65535,65535,65535,65535,1223,0,0,0,65,0,1,0,0,0,0,0,0
1684359130.071075,4376,3535,32767,22076,65535,65535,65535,65535,65535,65535,65535,65535,65535,1598,0,0,0,65,0,1,0,0,0,0,0,0
1684359130.3200738,4377,3536,32767,21804,65535,65535,65535,65535,65535,65535,65535,65535,65535,1642,0,0,0,65,0,1,0,0,0,0,0,0
1684359130.320427,4377,3536,32767,21764,65535,65535,65535,65535,65535,65535,65535,65535,65535,1397,0,0,0,65,0,1,0,0,0,0,0,0
1684359130.5569444,4378,3537,32767,22336,65535,65535,65535,65535,65535,65535,65535,65535,65535,924,0,0,0,65,0,1,0,0,0,0,0,0
1684359130.6618712,4378,3537,32767,22056,65535,65535,65535,65535,65535,65535,65535,65535,65535,510,0,0,0,65,0,1,0,0,0,0,0,0
1684359130.8535924,4378,3537,32767,22199,65535,65535,65535,65535,65535,65535,65535,65535,65535,454,0,0,0,65,0,1,0,0,0,0,0,0
1684359130.8904905,4378,3537,32767,22238,65535,65535,65535,65535,65535,65535,65535,65535,65535,520,0,0,0,65,0,1,0,0,0,0,0,0
1684359131.1305299,4379,3538,32767,22479,65535,65535,65535,65535,65535,65535,65535,65535,65535,497,0,0,0,65,0,1,0,0,0,0,0,0
1684359131.2633214,4379,3538,32767,22204,65535,65535,65535,65535,65535,65535,65535,65535,65535,413,0,0,0,65,0,1,0,0,0,0,0,0
1684359131.5102513,4379,3538,32767,22422,65535,65535,65535,65535,65535,65535,65535,65535,65535,497,0,0,0,65,0,1,0,0,0,0,0,0
1684359131.5106366,4379,3538,32767,22365,65535,65535,65535,65535,65535,65535,65535,65535,65535,404,0,0,0,65,0,1,0,0,0,0,0,0
1684359131.8556454,4379,3538,32767,22415,65535,65535,65535,65535,65535,65535,65535,65535,65535,510,0,0,0,65,0,1,0,0,0,0,0,0
1684359131.8561242,4379,3538,32767,22055,65535,65535,65535,65535,65535,65535,65535,65535,65535,617,0,0,0,65,0,1,0,0,0,0,0,0
1684359131.8564851,4380,3538,32767,22319,65535,65535,65535,65535,65535,65535,65535,65535,65535,647,0,0,0,65,0,1,0,0,0,0,0,0
1684359132.216282,4380,3539,32767,22264,65535,65535,65535,65535,65535,65535,65535,65535,65535,601,0,0,0,65,0,1,0,0,0,0,0,0
1684359132.2171016,4380,3539,32767,22218,65535,65535,65535,65535,65535,65535,65535,65535,65535,554,0,0,0,65,0,1,0,0,0,0,0,0
1684359132.4657075,4380,3539,32767,22144,65535,65535,65535,65535,65535,65535,65535,65535,65535,583,0,0,0,65,0,1,0,0,0,0,0,0
1684359132.50613,4380,3539,32767,22144,65535,65535,65535,65535,65535,65535,65535,65535,65535,583,0,0,0,65,0,1,0,0,0,0,0,0
1684359132.8084967,4381,3540,32767,22057,65535,65535,65535,65535,65535,65535,65535,65535,65535,448,0,0,0,65,0,1,0,0,0,0,0,0
1684359132.8089309,4381,3540,32767,22201,65535,65535,65535,65535,65535,65535,65535,65535,65535,264,0,0,0,65,0,1,0,0,0,0,0,0
1684359133.177561,4381,3540,32767,22356,65535,65535,65535,65535,65535,65535,65535,65535,65535,108,0,0,0,65,0,1,0,0,0,0,0,0
1684359133.1779773,4381,3540,32767,22389,65535,65535,65535,65535,65535,65535,65535,65535,65535,96,0,0,0,65,0,1,0,0,0,0,0,0
1684359133.416031,4381,3540,32767,22512,65535,65535,65535,65535,65535,65535,65535,65535,65535,82,0,0,0,65,0,1,0,0,0,0,0,0
1684359133.5111763,4381,3540,32767,22512,65535,65535,65535,65535,65535,65535,65535,65535,65535,82,0,0,0,65,0,1,0,0,0,0,0,0
1684359133.5115674,4381,3540,32767,22287,65535,65535,65535,65535,65535,65535,65535,65535,65535,63,0,0,0,65,0,1,0,0,0,0,0,0
1684359133.7602627,4381,3540,32767,22495,65535,65535,65535,65535,65535,65535,65535,65535,65535,92,0,0,0,65,0,1,0,0,0,0,0,0
1684359133.7608337,4381,3540,32767,22286,65535,65535,65535,65535,65535,65535,65535,65535,65535,50,0,0,0,65,0,1,0,0,0,0,0,0
1684359134.1354406,4381,3540,32767,22293,65535,65535,65535,65535,65535,65535,65535,65535,65535,54,0,0,0,65,0,1,0,0,0,0,0,0
1684359134.1357906,4381,3540,32767,22293,65535,65535,65535,65535,65535,65535,65535,65535,65535,54,0,0,0,65,0,1,0,0,0,0,0,0
1684359134.1362474,4381,3540,32767,22485,65535,65535,65535,65535,65535,65535,65535,65535,65535,125,0,0,0,65,0,1,0,0,0,0,0,0
1684359134.4134097,4381,3540,32767,22072,65535,65535,65535,65535,65535,65535,65535,65535,65535,113,0,0,0,65,0,1,0,0,0,0,0,0
1684359134.4662971,4381,3540,32767,22462,65535,65535,65535,65535,65535,65535,65535,65535,65535,142,0,0,0,65,0,1,0,0,0,0,0,0
1684359134.7156308,4381,3540,32767,22490,65535,65535,65535,65535,65535,65535,65535,65535,65535,146,0,0,0,65,0,1,0,0,0,0,0,0
1684359134.7161312,4382,3540,32767,22281,65535,65535,65535,65535,65535,65535,65535,65535,65535,195,0,0,0,65,0,1,0,0,0,0,0,0
1684359134.9565632,4382,3540,32767,22281,65535,65535,65535,65535,65535,65535,65535,65535,65535,219,0,0,0,65,0,1,0,0,0,0,0,0
1684359135.0812452,4382,3540,32767,22086,65535,65535,65535,65535,65535,65535,65535,65535,65535,231,0,0,0,65,0,1,0,0,0,0,0,0
1684359135.397967,4382,3540,32767,22394,65535,65535,65535,65535,65535,65535,65535,65535,65535,243,0,0,0,65,0,1,0,0,0,0,0,0
1684359135.5134766,4382,3540,32767,22372,65535,65535,65535,65535,65535,65535,65535,65535,65535,165,0,0,0,65,0,1,0,0,0,0,0,0
1684359135.768449,4382,3540,32767,22661,65535,65535,65535,65535,65535,65535,65535,65535,65535,19,0,0,0,65,0,1,0,0,0,0,0,0
1684359136.0058587,4382,3540,32767,22610,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,65,0,1,0,0,0,0,0,0
1684359136.1152534,4382,3540,32767,22610,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,65,0,1,0,0,0,0,0,0
1684359136.3502316,4382,3540,32767,22675,65535,65535,65535,65535,65535,65535,65535,65535,65535,45,0,0,0,65,0,1,0,0,0,0,0,0
1684359136.4475074,4382,3540,32767,22495,65535,65535,65535,65535,65535,65535,65535,65535,65535,22,0,0,0,65,0,1,0,0,0,0,0,0
1684359136.723665,4382,3540,32767,22421,65535,65535,65535,65535,65535,65535,65535,65535,65535,34,0,0,0,65,0,1,0,0,0,0,0,0
1684359136.7241573,4382,3541,32767,22423,65535,65535,65535,65535,65535,65535,65535,65535,65535,104,0,0,0,65,0,1,0,0,0,0,0,0
1684359136.9672697,4382,3541,32767,22476,65535,65535,65535,65535,65535,65535,65535,65535,65535,129,0,0,0,65,0,1,0,0,0,0,0,0
1684359137.0642598,4382,3541,32767,22425,65535,65535,65535,65535,65535,65535,65535,65535,65535,162,0,0,0,65,0,1,0,0,0,0,0,0
1684359137.3073113,4382,3541,32767,22092,65535,65535,65535,65535,65535,65535,65535,65535,65535,148,0,0,0,65,0,1,0,0,0,0,0,0
1684359137.307894,4382,3541,32767,22332,65535,65535,65535,65535,65535,65535,65535,65535,65535,245,0,0,0,65,0,1,0,0,0,0,0,0
1684359137.5494428,4383,3541,32767,22284,65535,65535,65535,65535,65535,65535,65535,65535,65535,289,0,0,0,65,0,1,0,0,0,0,0,0
1684359137.7795458,4383,3541,32767,22464,65535,65535,65535,65535,65535,65535,65535,65535,65535,404,0,0,0,65,0,1,0,0,0,0,0,0
1684359137.7799714,4383,3541,32767,22086,65535,65535,65535,65535,65535,65535,65535,65535,65535,352,0,0,0,65,0,1,0,0,0,0,0,0
1684359137.9169674,4383,3541,32767,22265,65535,65535,65535,65535,65535,65535,65535,65535,65535,446,0,0,0,65,0,1,0,0,0,0,0,0
1684359138.0147192,4383,3541,32767,22329,65535,65535,65535,65535,65535,65535,65535,65535,65535,513,0,0,0,65,0,1,0,0,0,0,0,0
1684359138.2504766,4383,3542,32767,22215,65535,65535,65535,65535,65535,65535,65535,65535,65535,458,0,0,0,65,0,1,0,0,0,0,0,0
1684359138.2508638,4384,3542,32767,22415,65535,65535,65535,65535,65535,65535,65535,65535,65535,457,0,0,0,65,0,1,0,0,0,0,0,0
1684359138.503511,4384,3542,32767,22369,65535,65535,65535,65535,65535,65535,65535,65535,65535,490,0,0,0,65,0,1,0,0,0,0,0,0
1684359138.6327057,4384,3542,32767,22369,65535,65535,65535,65535,65535,65535,65535,65535,65535,490,0,0,0,65,0,1,0,0,0,0,0,0
1684359138.6330822,4384,3542,32767,22345,65535,65535,65535,65535,65535,65535,65535,65535,65535,491,0,0,0,65,0,1,0,0,0,0,0,0
1684359138.879648,4384,3542,32767,22419,65535,65535,65535,65535,65535,65535,65535,65535,65535,513,0,0,0,65,0,1,0,0,0,0,0,0
1684359138.9795918,4384,3542,32767,22093,65535,65535,65535,65535,65535,65535,65535,65535,65535,558,0,0,0,65,0,1,0,0,0,0,0,0
1684359139.2110796,4385,3543,32767,21945,65535,65535,65535,65535,65535,65535,65535,65535,65535,603,0,0,0,65,0,1,0,0,0,0,0,0
1684359139.4545822,4385,3543,32767,22162,65535,65535,65535,65535,65535,65535,65535,65535,65535,684,0,0,0,65,0,1,0,0,0,0,0,0
1684359139.5851135,4385,3543,32767,22162,65535,65535,65535,65535,65535,65535,65535,65535,65535,684,0,0,0,65,0,1,0,0,0,0,0,0
1684359139.5854394,4386,3543,32767,22065,65535,65535,65535,65535,65535,65535,65535,65535,65535,703,0,0,0,65,0,1,0,0,0,0,0,0
1684359139.8841293,4386,3544,32767,22221,65535,65535,65535,65535,65535,65535,65535,65535,65535,713,0,0,0,65,0,1,0,0,0,0,0,0
1684359139.9208894,4386,3544,32767,22227,65535,65535,65535,65535,65535,65535,65535,65535,65535,863,0,0,0,65,0,1,0,0,0,0,0,0
1684359140.2968066,4387,3544,32767,22082,65535,65535,65535,65535,65535,65535,65535,65535,65535,1075,0,0,0,65,0,1,0,0,0,0,0,0
1684359140.3385754,4387,3545,32767,22167,65535,65535,65535,65535,65535,65535,65535,65535,65535,1213,0,0,0,65,0,1,0,0,0,0,0,0
1684359140.6441498,4388,3545,32767,21951,65535,65535,65535,65535,65535,65535,65535,65535,65535,1138,0,0,0,65,0,1,0,0,0,0,0,0
1684359140.6445446,4388,3545,32767,22150,65535,65535,65535,65535,65535,65535,65535,65535,65535,1171,0,0,0,65,0,1,0,0,0,0,0,0
1684359140.8622205,4389,3546,32767,22170,65535,65535,65535,65535,65535,65535,65535,65535,65535,1108,0,0,0,65,0,1,0,0,0,0,0,0
1684359140.966944,4389,3546,32767,21841,65535,65535,65535,65535,65535,65535,65535,65535,65535,962,0,0,0,65,0,1,0,0,0,0,0,0
1684359141.3158185,4390,3547,32767,22085,65535,65535,65535,65535,65535,65535,65535,65535,65535,1025,0,0,0,65,0,1,0,0,0,0,0,0
1684359141.3162055,4390,3547,32767,22065,65535,65535,65535,65535,65535,65535,65535,65535,65535,1108,0,0,0,65,0,1,0,0,0,0,0,0
1684359141.3166294,4390,3547,32767,22272,65535,65535,65535,65535,65535,65535,65535,65535,65535,1123,0,0,0,65,0,1,0,0,0,0,0,0
1684359141.6035292,4391,3548,32767,22230,65535,65535,65535,65535,65535,65535,65535,65535,65535,1084,0,0,0,65,0,1,0,0,0,0,0,0
1684359141.603879,4391,3548,32767,22052,65535,65535,65535,65535,65535,65535,65535,65535,65535,1028,0,0,0,65,0,1,0,0,0,0,0,0
1684359141.8374932,4392,3548,32767,22156,65535,65535,65535,65535,65535,65535,65535,65535,65535,1093,0,0,0,65,0,1,0,0,0,0,0,0
1684359141.9835246,4392,3549,32767,21864,65535,65535,65535,65535,65535,65535,65535,65535,65535,1155,0,0,0,65,0,1,0,0,0,0,0,0
1684359142.210642,4393,3549,32767,21959,65535,65535,65535,65535,65535,65535,65535,65535,65535,1285,0,0,0,65,0,1,0,0,0,0,0,0
1684359142.2110183,4393,3549,32767,22093,65535,65535,65535,65535,65535,65535,65535,65535,65535,1310,0,0,0,65,0,1,0,0,0,0,0,0
1684359142.547604,4394,3550,32767,21960,65535,65535,65535,65535,65535,65535,65535,65535,65535,1324,0,0,0,65,0,1,0,0,0,0,0,0
1684359142.5484014,4394,3550,32767,22150,65535,65535,65535,65535,65535,65535,65535,65535,65535,1338,0,0,0,65,0,1,0,0,0,0,0,0
1684359142.5487473,4395,3551,32767,21922,65535,65535,65535,65535,65535,65535,65535,65535,65535,1344,0,0,0,65,0,1,0,0,0,0,0,0
1684359142.7943525,4396,3551,32767,21921,65535,65535,65535,65535,65535,65535,65535,65535,65535,1387,0,0,0,65,0,1,0,0,0,0,0,0
1684359142.9208555,4396,3551,32767,22065,65535,65535,65535,65535,65535,65535,65535,65535,65535,1327,0,0,0,65,0,1,0,0,0,0,0,0
1684359143.2708094,4397,3552,32767,21967,65535,65535,65535,65535,65535,65535,65535,65535,65535,1347,0,0,0,65,0,1,0,0,0,0,0,0
1684359143.271213,4397,3552,32767,22073,65535,65535,65535,65535,65535,65535,65535,65535,65535,1410,0,0,0,65,0,1,0,0,0,0,0,0
1684359143.8836355,4399,3554,32767,21837,65535,65535,65535,65535,65535,65535,65535,65535,65535,1340,0,0,0,65,0,1,0,0,0,0,0,0
1684359143.9348197,4400,3555,32767,21858,65535,65535,65535,65535,65535,65535,65535,65535,65535,1334,0,0,0,65,0,1,0,0,0,0,0,0
1684359144.222947,4401,3555,32767,22012,65535,65535,65535,65535,65535,65535,65535,65535,65535,1462,0,0,0,65,0,1,0,0,0,0,0,0
1684359144.2244132,4401,3555,32767,21899,65535,65535,65535,65535,65535,65535,65535,65535,65535,1475,0,0,0,65,0,1,0,0,0,0,0,0
1684359144.5934086,4402,3556,32767,21982,65535,65535,65535,65535,65535,65535,65535,65535,65535,1624,0,0,0,65,0,1,0,0,0,0,0,0
1684359144.5938756,4403,3557,32767,21987,65535,65535,65535,65535,65535,65535,65535,65535,65535,1747,0,0,0,65,0,1,0,0,0,0,0,0
1684359144.8270612,4403,3557,32767,21710,65535,65535,65535,65535,65535,65535,65535,65535,65535,1652,0,0,0,65,0,1,0,0,0,0,0,0
1684359144.928756,4404,3558,32767,21616,65535,65535,65535,65535,65535,65535,65535,65535,65535,1700,0,0,0,65,0,1,0,0,0,0,0,0
1684359145.176882,4405,3559,32767,21939,65535,65535,65535,65535,65535,65535,65535,65535,65535,1705,0,0,0,65,0,1,0,0,0,0,0,0
1684359145.3042257,4405,3559,32767,21939,65535,65535,65535,65535,65535,65535,65535,65535,65535,1705,0,0,0,65,0,1,0,0,0,0,0,0
1684359145.3047338,4406,3560,32767,21899,65535,65535,65535,65535,65535,65535,65535,65535,65535,1652,0,0,0,65,0,1,0,0,0,0,0,0
1684359145.6552892,4407,3560,32767,22030,65535,65535,65535,65535,65535,65535,65535,65535,65535,1692,0,0,0,65,0,1,0,0,0,0,0,0
1684359145.6556816,4407,3561,32767,21955,65535,65535,65535,65535,65535,65535,65535,65535,65535,1667,0,0,0,65,0,1,0,0,0,0,0,0
1684359145.900058,4408,3561,32767,22050,65535,65535,65535,65535,65535,65535,65535,65535,65535,1638,0,0,0,65,0,1,0,0,0,0,0,0
1684359145.9004037,4409,3562,32767,21653,65535,65535,65535,65535,65535,65535,65535,65535,65535,1589,0,0,0,65,0,1,0,0,0,0,0,0
1684359146.1391912,4410,3562,32767,21750,65535,65535,65535,65535,65535,65535,65535,65535,65535,1691,0,0,0,65,0,1,0,0,0,0,0,0
1684359146.225989,4410,3563,32767,21750,65535,65535,65535,65535,65535,65535,65535,65535,65535,1734,0,0,0,65,0,1,0,0,0,0,0,0
1684359146.5039115,4412,3564,32767,21839,65535,65535,65535,65535,65535,65535,65535,65535,65535,1836,0,0,0,65,0,1,0,0,0,0,0,0
1684359146.6002748,4412,3564,32767,21517,65535,65535,65535,65535,65535,65535,65535,65535,65535,1783,0,0,0,65,0,1,0,0,0,0,0,0
1684359146.845911,4413,3565,32767,21995,65535,65535,65535,65535,65535,65535,65535,65535,65535,1856,0,0,0,65,0,1,0,0,0,0,0,0
1684359146.8462439,4414,3565,32767,21635,65535,65535,65535,65535,65535,65535,65535,65535,65535,1644,0,0,0,65,0,1,0,0,0,0,0,0
1684359147.0789332,4415,3567,32767,21930,65535,65535,65535,65535,65535,65535,65535,65535,65535,1564,0,0,0,65,0,1,0,0,0,0,0,0
1684359147.163242,4415,3567,32767,21738,65535,65535,65535,65535,65535,65535,65535,65535,65535,1438,0,0,0,65,0,1,0,0,0,0,0,0
1684359147.4406085,4416,3568,32767,21845,65535,65535,65535,65535,65535,65535,65535,65535,65535,1470,0,0,0,65,0,1,0,0,0,0,0,0
1684359147.440975,4417,3568,32767,21625,65535,65535,65535,65535,65535,65535,65535,65535,65535,1434,0,0,0,65,0,1,0,0,0,0,0,0
1684359147.6867545,4417,3568,32767,22032,65535,65535,65535,65535,65535,65535,65535,65535,65535,1592,0,0,0,65,0,1,0,0,0,0,0,0
1684359147.9299803,4418,3569,32767,22067,65535,65535,65535,65535,65535,65535,65535,65535,65535,1793,0,0,0,65,0,1,0,0,0,0,0,0
1684359147.9305882,4419,3570,32767,21765,65535,65535,65535,65535,65535,65535,65535,65535,65535,1880,0,0,0,65,0,1,0,0,0,0,0,0
1684359148.165399,4420,3570,32767,21835,65535,65535,65535,65535,65535,65535,65535,65535,65535,1829,0,0,0,65,0,1,0,0,0,0,0,0
1684359148.2097006,4421,3571,32767,21830,65535,65535,65535,65535,65535,65535,65535,65535,65535,1834,0,0,0,65,0,1,0,0,0,0,0,0
1684359148.4722002,4422,3572,32767,21679,65535,65535,65535,65535,65535,65535,65535,65535,65535,1944,0,0,0,65,0,1,0,0,0,0,0,0
1684359148.6355371,4422,3572,32767,21858,65535,65535,65535,65535,65535,65535,65535,65535,65535,2015,0,0,0,65,0,1,0,0,0,0,0,0
1684359148.8103795,4423,3573,32767,21809,65535,65535,65535,65535,65535,65535,65535,65535,65535,1984,0,0,0,65,0,1,0,0,0,0,0,0
1684359148.8515432,4424,3574,32767,21764,65535,65535,65535,65535,65535,65535,65535,65535,65535,1890,0,0,0,65,0,1,0,0,0,0,0,0
1684359149.2222445,4425,3574,32767,21695,65535,65535,65535,65535,65535,65535,65535,65535,65535,1907,0,0,0,65,0,1,0,0,0,0,0,0
1684359149.2228968,4426,3575,32767,21799,65535,65535,65535,65535,65535,65535,65535,65535,65535,1909,0,0,0,65,0,1,0,0,0,0,0,0
1684359149.4777098,4426,3575,32767,21253,65535,65535,65535,65535,65535,65535,65535,65535,65535,1705,0,0,0,65,0,1,0,0,0,0,0,0
1684359149.60286,4427,3576,32767,21856,65535,65535,65535,65535,65535,65535,65535,65535,65535,1865,0,0,0,65,0,1,0,0,0,0,0,0
1684359149.842333,4428,3577,32767,22025,65535,65535,65535,65535,65535,65535,65535,65535,65535,1778,0,0,0,65,0,1,0,0,0,0,0,0
1684359149.8426986,4429,3577,32767,21479,65535,65535,65535,65535,65535,65535,65535,65535,65535,1587,0,0,0,65,0,1,0,0,0,0,0,0
1684359149.9032211,4429,3578,32767,21821,65535,65535,65535,65535,65535,65535,65535,65535,65535,1642,0,0,0,65,0,1,0,0,0,0,0,0
1684359150.2930853,4430,3578,32767,21893,65535,65535,65535,65535,65535,65535,65535,65535,65535,1596,0,0,0,65,0,1,0,0,0,0,0,0
1684359150.2938159,4430,3578,32767,21893,65535,65535,65535,65535,65535,65535,65535,65535,65535,1596,0,0,0,65,0,1,0,0,0,0,0,0
1684359150.556181,4431,3579,32767,21315,65535,65535,65535,65535,65535,65535,65535,65535,65535,1601,0,0,0,65,0,1,0,0,0,0,0,0
1684359150.654258,4431,3579,32767,21883,65535,65535,65535,65535,65535,65535,65535,65535,65535,1673,0,0,0,65,0,1,0,0,0,0,0,0
1684359150.9021144,4432,3580,32767,21932,65535,65535,65535,65535,65535,65535,65535,65535,65535,1711,0,0,0,65,0,1,0,0,0,0,0,0
1684359150.9024827,4433,3580,32767,21605,65535,65535,65535,65535,65535,65535,65535,65535,65535,1652,0,0,0,65,0,1,0,0,0,0,0,0
1684359151.3443031,4434,3582,32767,21727,65535,65535,65535,65535,65535,65535,65535,65535,65535,1716,0,0,0,65,0,1,0,0,0,0,0,0
1684359151.3451777,4434,3582,32767,21727,65535,65535,65535,65535,65535,65535,65535,65535,65535,1716,0,0,0,65,0,1,0,0,0,0,0,0
1684359151.8179462,4435,3582,32767,21921,65535,65535,65535,65535,65535,65535,65535,65535,65535,1793,0,0,0,65,0,1,0,0,0,0,0,0
1684359151.8183124,4436,3583,32767,21830,65535,65535,65535,65535,65535,65535,65535,65535,65535,1730,0,0,0,65,0,1,0,0,0,0,0,0
1684359151.9578676,4436,3583,32767,21510,65535,65535,65535,65535,65535,65535,65535,65535,65535,1735,0,0,0,65,0,1,0,0,0,0,0,0
1684359152.069963,4437,3584,32767,21941,65535,65535,65535,65535,65535,65535,65535,65535,65535,1769,0,0,0,65,0,1,0,0,0,0,0,0
1684359152.1636055,4438,3584,32767,21809,65535,65535,65535,65535,65535,65535,65535,65535,65535,1700,0,0,0,65,0,1,0,0,0,0,0,0
1684359152.4234412,4439,3585,32767,21530,65535,65535,65535,65535,65535,65535,65535,65535,65535,1571,0,0,0,65,0,1,0,0,0,0,0,0
1684359152.4762733,4439,3585,32767,21857,65535,65535,65535,65535,65535,65535,65535,65535,65535,1571,0,0,0,65,0,1,0,0,0,0,0,0
1684359152.7864454,4440,3586,32767,21827,65535,65535,65535,65535,65535,65535,65535,65535,65535,1495,0,0,0,65,0,1,0,0,0,0,0,0
1684359152.786915,4441,3587,32767,21820,65535,65535,65535,65535,65535,65535,65535,65535,65535,1449,0,0,0,65,0,1,0,0,0,0,0,0
1684359153.2270715,4443,3588,32767,21801,65535,65535,65535,65535,65535,65535,65535,65535,65535,1280,0,0,0,65,0,1,0,0,0,0,0,0
1684359153.4888637,4444,3589,32767,22012,65535,65535,65535,65535,65535,65535,65535,65535,65535,1350,0,0,0,65,0,1,0,0,0,0,0,0
1684359153.866533,4445,3590,32767,21687,65535,65535,65535,65535,65535,65535,65535,65535,65535,1353,0,0,0,65,0,1,0,0,0,0,0,0
1684359154.1026137,4447,3591,32767,21893,65535,65535,65535,65535,65535,65535,65535,65535,65535,1275,0,0,0,65,0,1,0,0,0,0,0,0
1684359154.393194,4448,3592,32767,21805,65535,65535,65535,65535,65535,65535,65535,65535,65535,1159,0,0,0,65,0,1,0,0,0,0,0,0
1684359154.663096,4449,3593,32767,22005,65535,65535,65535,65535,65535,65535,65535,65535,65535,1356,0,0,0,65,0,1,0,0,0,0,0,0
1684359155.164617,4450,3594,32767,22187,65535,65535,65535,65535,65535,65535,65535,65535,65535,1487,0,0,0,65,0,1,0,0,0,0,0,0
1684359155.4008124,4451,3595,32767,21965,65535,65535,65535,65535,65535,65535,65535,65535,65535,1195,0,0,0,65,0,1,0,0,0,0,0,0
