timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684359171.6208491,2147199,147,-14,-1002,-164,-16,-89,-247,-100,200,5224
1684359171.860234,2147399,140,-43,-978,83,-42,-99,-246,-108,202,5225
1684359171.993465,2147485,148,-20,-1104,415,-40,-45,-244,-107,200,5225
1684359171.9941037,2147640,119,-49,-1049,35,94,-95,-242,-106,209,5225
1684359172.2326617,2147820,118,-70,-951,-93,68,-46,-241,-107,207,5225
1684359172.3051896,2147920,133,-94,-982,-86,-12,3,-243,-108,204,5224
1684359172.5809124,2148099,125,-90,-890,130,19,170,-241,-112,200,5224
1684359172.581348,2148219,156,-24,-1144,243,-14,184,-243,-106,201,5224
1684359172.9143887,2148419,137,-8,-908,-56,-33,40,-247,-91,207,5224
1684359172.9566703,2148520,109,13,-1111,135,-44,-8,-248,-88,209,5224
1684359173.1910157,2148720,122,-10,-1214,-257,106,-191,-246,-90,213,5224
1684359173.289166,2148820,141,-88,-1180,34,-11,-145,-244,-97,205,5224
1684359173.2896383,2148959,92,-36,-996,1,52,-23,-244,-107,202,5224
1684359173.5288515,2149099,53,-58,-1095,146,27,77,-244,-105,201,5224
1684359173.9637902,2149540,72,-71,-1019,-57,17,77,-247,-103,203,5223
1684359174.4852462,2150060,49,-59,-747,-31,2,80,-255,-89,196,5224
1684359174.5930943,2150260,76,-19,-927,211,-101,98,-255,-91,195,5223
1684359174.8606825,2150419,82,-9,-1032,-275,-46,13,-254,-87,197,5222
1684359174.9047718,2150560,68,-35,-807,246,-26,74,-254,-88,199,5223
1684359175.1910355,2150699,92,-13,-1111,212,58,27,-253,-85,202,5223
1684359175.3044784,2150840,89,-31,-1101,-363,-71,8,-258,-75,204,5224
1684359175.5463898,2151040,67,-21,-940,27,8,24,-256,-84,201,5223
1684359175.9194334,2151419,74,-28,-1148,-162,-37,-21,-256,-82,199,5222
1684359176.0139394,2151519,73,-17,-1068,48,-90,9,-256,-83,199,5222
1684359176.2437568,2151760,46,-8,-1175,-22,-10,20,-254,-82,200,5222
1684359176.625303,2152340,18,-55,-873,178,-58,-10,-258,-87,194,5222
1684359176.9871662,2152499,30,-32,-860,-8,-116,-8,-256,-86,195,5222
1684359177.099876,2152685,16,-66,-804,-106,-23,56,-251,-86,202,5222
1684359177.2487488,2152860,27,-43,-890,166,-28,86,-253,-84,203,5222
1684359177.3070133,2152999,43,-21,-827,-26,15,32,-253,-81,203,5222
1684359177.5796654,2153199,57,-32,-861,-203,-118,-45,-252,-79,205,5222
1684359177.5801246,2153340,51,2,-717,129,16,-28,-251,-80,206,5222
1684359177.8248475,2153499,44,-18,-917,-41,-49,-93,-248,-85,206,5221
1684359178.2901082,2153999,55,-29,-720,113,-61,46,-251,-85,209,5221
1684359178.5467863,2154219,70,8,-860,18,-39,-11,-246,-84,210,5221
1684359178.5472004,2154340,79,2,-968,-68,-55,-72,-247,-80,212,5222
1684359178.7586627,2154520,51,-19,-1099,147,43,-125,-242,-86,215,5222
1684359178.8713598,2154660,85,-48,-1285,-277,140,-147,-242,-88,216,5221
1684359179.2515037,2154960,35,-49,-1028,41,-12,49,-242,-94,209,5222
1684359179.3764246,2155099,38,-3,-1073,-39,14,54,-244,-94,211,5221
1684359179.4972513,2155240,38,-21,-965,340,25,62,-245,-94,208,5221
1684359179.628619,2155420,38,-19,-979,-301,37,-23,-246,-86,211,5221
1684359179.953899,2155686,48,-7,-1001,-46,-5,-62,-245,-94,208,5221
1684359180.310161,2155920,53,-28,-1084,-204,-33,-115,-244,-94,209,5220
1684359180.310521,2155983,43,-22,-1009,-108,17,-103,-241,-98,209,5220
1684359180.5558207,2156220,52,-46,-1031,14,11,6,-239,-101,207,5220
1684359180.6249542,2156285,47,-50,-960,67,-6,31,-240,-103,205,5220
1684359180.6833906,2156420,47,-24,-972,62,49,61,-241,-102,207,5220
1684359181.1704264,2156740,30,-26,-900,-238,-59,-32,-245,-96,208,5220
1684359181.394306,2156886,30,-39,-954,76,37,-1,-241,-96,211,5220
1684359181.3946958,2157020,46,-38,-1002,67,114,-7,-242,-96,211,5220
1684359181.646593,2157359,40,-52,-657,-5,-40,7,-245,-97,211,5219
1684359181.8798342,2157559,36,-7,-907,-216,-35,-27,-243,-93,212,5219
1684359182.253723,2157920,25,-76,-1059,-316,141,-188,-240,-98,215,5219
1684359182.3179014,2158019,82,-54,-1304,-368,71,-145,-241,-102,213,5219
1684359182.5811536,2158260,55,-68,-946,157,-67,99,-238,-109,206,5219
1684359182.5816917,2158360,41,-51,-908,86,-11,138,-236,-104,210,5219
1684359182.826101,2158640,56,-8,-959,-159,-6,65,-242,-95,213,5219
1684359182.9642806,2158685,83,34,-1165,-122,-46,40,-242,-91,212,5219
1684359182.9662092,2158840,47,-36,-719,52,-3,15,-244,-91,211,5219
1684359183.3088884,2159020,60,-13,-949,-338,3,-44,-243,-83,220,5218
1684359183.5487535,2159285,76,-19,-1142,-31,30,-11,-243,-90,214,5218
1684359184.2677472,2159940,39,-79,-1181,-308,4,-152,-241,-94,213,5218
1684359184.3118577,2160020,19,-42,-1200,51,42,-48,-240,-99,212,5218
1684359184.5051045,2160285,30,-18,-1203,32,5,4,-244,-103,205,5218
1684359184.546541,2160298,17,-18,-1094,0,-23,-6,-244,-103,205,5218
1684359184.6716423,2160460,55,-44,-1083,-116,-29,-32,-244,-103,203,5218
1684359184.9776556,2160599,26,-7,-1006,222,-124,15,-241,-106,202,5218
1684359184.9779007,2160759,14,-8,-1040,-76,61,-65,-240,-101,209,5219
1684359185.2922385,2160920,46,-3,-1005,9,52,-72,-240,-106,208,5218
1684359185.2925086,2161040,38,-6,-868,-161,-56,-74,-240,-114,205,5217
1684359185.6287882,2161260,52,-35,-1030,-93,-79,-53,-235,-117,206,5217
1684359185.6289184,2161340,42,-49,-900,129,-58,0,-235,-117,206,5217
1684359185.6293228,2161485,14,-55,-761,-36,-6,29,-230,-117,213,5217
1684359185.9378028,2161619,44,-10,-962,-151,-53,41,-234,-114,212,5217
1684359185.938619,2161783,55,-36,-965,89,-56,36,-232,-113,212,5217
1684359186.3024926,2161921,86,-54,-1074,-23,-32,25,-230,-111,215,5217
1684359186.3030233,2162019,78,-3,-953,58,-44,34,-230,-108,213,5217
1684359186.5242274,2162220,58,-31,-829,-15,13,-33,-228,-109,216,5216
1684359186.596379,2162399,64,-13,-984,-50,-16,-71,-229,-108,218,5216
1684359187.2310152,2162886,44,-23,-983,152,-34,45,-225,-111,221,5216
1684359187.5017169,2163099,11,-36,-813,-28,54,27,-225,-108,223,5217
1684359187.5020936,2163160,6,-62,-921,84,83,73,-227,-106,220,5217
1684359187.8067822,2163460,39,40,-1140,-155,27,7,-233,-103,216,5216
1684359187.8071835,2163540,48,17,-1238,156,-14,-24,-233,-103,216,5216
1684359188.0851476,2163760,-2,-24,-951,-76,27,-158,-231,-107,216,5216
1684359188.213386,2163920,11,-64,-1175,-132,-17,-101,-228,-111,215,5216
1684359188.454815,2164061,-26,-45,-1062,147,-1,21,-226,-122,214,5216
1684359188.5624404,2164183,-35,-49,-860,-27,90,42,-226,-116,215,5217
1684359188.7992432,2164340,-2,-40,-1124,116,36,88,-230,-115,214,5216
1684359188.799612,2164420,2,-30,-1127,-172,-41,45,-232,-116,210,5216
1684359188.92784,2164540,-21,-44,-916,150,-33,69,-233,-113,211,5217
1684359189.171086,2164740,-11,-2,-1054,-7,-7,17,-234,-107,214,5217
1684359189.2738285,2164799,-13,-24,-990,-35,13,0,-233,-106,215,5216
1684359189.509612,2164984,-5,-35,-959,1,-13,-27,-229,-109,216,5216
1684359189.510264,2165060,-11,-9,-936,-32,-74,-32,-234,-109,215,5216
1684359189.859571,2165360,-7,-54,-787,-71,-44,30,-226,-111,220,5216
1684359190.3606548,2165799,16,1,-931,-50,-46,-10,-224,-104,224,5215
1684359190.5918593,2166085,-5,-32,-957,-183,72,-146,-221,-107,229,5215
1684359190.8332105,2166299,12,-51,-1117,-5,39,-31,-218,-117,224,5216
1684359190.9076629,2166420,2,-56,-1109,144,-37,35,-221,-119,222,5215
1684359191.3122637,2166699,-27,-44,-823,121,23,120,-219,-110,224,5216
1684359191.312798,2166760,-3,-80,-1027,-7,1,128,-223,-108,224,5216
1684359191.4229813,2166920,-25,-36,-1110,114,-36,175,-224,-105,226,5215
1684359191.5589795,2167085,-21,-18,-960,135,84,112,-226,-100,228,5215
1684359191.6580863,2167285,-12,-16,-976,-81,-67,21,-231,-90,227,5215
1684359192.2662418,2167840,-12,-67,-1070,-108,12,-40,-228,-99,227,5215
1684359192.3369076,2168019,-33,-28,-932,341,-89,67,-226,-104,225,5215
1684359192.5350087,2168199,-43,-27,-1003,-72,63,0,-222,-99,230,5215
1684359192.986965,2168760,-26,-16,-1088,-76,-4,-80,-227,-101,225,5213
1684359193.2308345,2168920,-45,32,-1030,150,-129,-41,-225,-103,225,5212
1684359193.5133545,2169240,-66,-61,-859,27,138,-11,-219,-108,230,5213
1684359193.5552244,2169399,-40,-49,-1119,-155,-39,67,-223,-105,226,5213
1684359193.7844155,2169583,-77,-37,-923,-43,-31,68,-224,-105,225,5214
1684359193.937214,2169760,-47,-16,-766,100,11,81,-226,-101,228,5214
1684359194.1806824,2169940,-54,-16,-730,-42,-98,32,-224,-100,227,5214
1684359194.2879753,2170041,-49,-3,-678,84,-72,42,-226,-100,230,5214
1684359194.5253417,2170241,-63,5,-517,112,-66,13,-220,-96,233,5213
1684359194.5258703,2170319,-51,-6,-681,300,30,12,-219,-100,233,5213
1684359194.7201018,2170540,-31,7,-911,61,-10,-138,-219,-95,237,5214
1684359194.7629497,2170619,-37,-22,-722,-120,45,-180,-216,-100,237,5214
1684359194.9549906,2170783,16,-24,-1070,-101,-3,-136,-214,-110,232,5214
1684359195.2390945,2170940,6,-43,-805,28,-22,-67,-213,-116,230,5214
1684359195.2394712,2171020,16,-29,-859,8,-54,-41,-210,-117,235,5214
1684359195.6091208,2171159,18,-24,-922,82,-65,-6,-208,-119,236,5214
1684359195.60948,2171260,28,-30,-966,-37,2,-15,-209,-117,238,5214
1684359195.955938,2171519,22,-27,-1167,-104,95,-77,-206,-117,237,5214
1684359195.956393,2171660,9,-43,-1193,67,52,-98,-207,-117,234,5214
1684359196.3292425,2171860,25,-75,-1035,30,162,64,-210,-120,231,5213
1684359196.3797956,2171920,31,-59,-993,120,72,128,-210,-120,231,5213
1684359196.5658393,2172120,3,8,-938,109,-36,129,-216,-114,228,5213
1684359196.6760876,2172199,9,-2,-1018,264,12,96,-217,-110,230,5213
1684359196.6764596,2172340,2,-24,-1099,47,42,-41,-217,-105,235,5213
1684359196.9149005,2172485,8,-29,-1128,-259,98,-95,-217,-101,233,5213
1684359197.041465,2172640,12,-35,-1146,-71,49,-54,-219,-105,230,5212
1684359197.286313,2172783,5,-36,-889,9,73,-21,-220,-113,222,5212
1684359197.3930237,2172920,37,-40,-900,36,-18,64,-222,-114,224,5211
1684359197.5486865,2173099,35,-17,-1092,-51,-165,61,-223,-110,222,5211
1684359197.6226287,2173219,20,16,-1030,-65,20,20,-221,-109,222,5212
1684359197.8669176,2173485,31,-23,-983,-117,2,-108,-219,-104,230,5212
1684359197.8672807,2173519,18,-35,-1013,-102,25,-109,-219,-104,230,5212
1684359198.0016875,2173660,23,-28,-1091,-184,101,-100,-219,-111,225,5212
1684359198.240558,2173841,28,-89,-1139,-31,71,-23,-222,-116,223,5213
1684359198.3197393,2173960,29,-22,-1149,140,-37,105,-221,-120,218,5213
1684359198.5767813,2174099,39,-72,-813,127,-9,136,-223,-116,220,5212
1684359198.7106888,2174240,41,-49,-919,106,-51,140,-224,-107,224,5212
1684359198.8144515,2174440,58,-23,-1083,-132,-119,95,-224,-102,224,5212
1684359199.0481436,2174540,20,20,-1134,56,-72,39,-227,-104,226,5211
1684359199.297364,2174799,-7,-35,-997,-7,177,-94,-224,-96,231,5212
1684359199.2977939,2174820,-4,-31,-1114,-62,190,-104,-224,-96,231,5212
1684359199.4230323,2174983,23,-27,-1231,46,67,-71,-231,-100,220,5212
1684359199.6679351,2175140,0,-35,-974,7,24,-25,-230,-103,219,5211
1684359199.6683302,2175299,41,-63,-1020,-172,-97,34,-230,-102,219,5211
1684359200.0119483,2175640,42,-54,-1334,-134,6,85,-228,-99,225,5211
1684359200.3594434,2175840,19,-12,-965,158,1,130,-229,-99,223,5211
1684359200.7203221,2176183,-3,-6,-949,57,72,-4,-232,-90,223,5211
1684359200.7208672,2176299,11,-29,-912,30,-50,-28,-234,-91,225,5211
1684359201.1024094,2176487,-35,-29,-983,-49,-24,-52,-229,-95,224,5211
1684359201.1027427,2176640,-59,7,-811,-62,145,-45,-228,-100,224,5211
1684359201.4460282,2176960,-14,-31,-906,-58,-61,-26,-234,-99,218,5212
1684359201.6633725,2177260,-12,-37,-847,4,-83,32,-229,-100,221,5210
1684359201.8168612,2177340,-10,-38,-860,105,-131,44,-229,-100,221,5210
1684359202.0527232,2177620,1,3,-1179,-86,-47,18,-226,-95,228,5211
1684359202.1635306,2177740,-14,-35,-1025,30,64,-28,-225,-96,226,5210
1684359202.4014134,2177940,26,-14,-948,-164,-24,-65,-229,-97,225,5210
1684359202.4017901,2178085,25,0,-879,17,-99,-52,-227,-102,221,5210
1684359202.6418717,2178319,24,-43,-935,46,-21,-29,-224,-102,227,5210
1684359202.706299,2178460,34,-11,-1025,3,22,-14,-221,-103,227,5210
1684359203.1128633,2178699,26,-67,-1232,-91,96,-62,-219,-107,227,5211
1684359203.113174,2178820,44,-39,-1311,32,74,3,-220,-107,225,5210
1684359203.3484871,2179099,28,-73,-621,129,29,109,-226,-114,220,5209
1684359203.4850357,2179199,55,-87,-964,11,-37,157,-225,-106,222,5209
1684359203.7238176,2179440,48,-70,-673,66,-17,154,-227,-99,226,5209
1684359203.7243502,2179559,74,5,-948,117,44,142,-227,-85,229,5209
1684359204.0606065,2179860,36,7,-874,-15,7,-52,-231,-76,233,5208
1684359204.198118,2179899,32,-2,-900,15,-1,-63,-231,-76,233,5208
1684359204.5424745,2180140,15,-38,-962,231,59,-77,-229,-80,231,5209
1684359204.6799166,2180240,33,-45,-1003,-190,40,-110,-231,-85,230,5209
1684359204.9125047,2180499,29,-49,-1271,0,78,-43,-226,-90,224,5209
1684359204.9129815,2180560,44,-3,-1207,-296,46,-87,-231,-91,223,5210
1684359204.9133983,2180740,39,-61,-1345,134,39,-44,-229,-99,221,5210
1684359205.2526515,2180920,11,-65,-769,17,37,65,-229,-101,220,5209
1684359205.3299332,2181059,34,-63,-875,13,-13,115,-233,-92,222,5209
1684359205.724986,2181399,60,-7,-1112,-116,-79,51,-232,-83,227,5208
1684359205.9653497,2181560,19,-32,-919,91,63,62,-229,-84,228,5207
1684359206.1144938,2181720,40,-51,-1127,-210,39,4,-232,-81,230,5207
1684359206.3529122,2181960,31,-35,-1039,188,-26,-19,-235,-81,224,5208
1684359206.4020789,2182060,11,-29,-858,35,-12,-40,-234,-79,226,5208
1684359206.629857,2182260,-33,-14,-608,39,62,-23,-234,-83,227,5208
1684359206.6723452,2182383,-4,-36,-1011,-254,18,-83,-233,-81,226,5208
1684359207.0561812,2182719,-18,-22,-703,240,-51,49,-236,-90,220,5207
1684359207.307495,2182900,-20,-35,-746,-124,-25,5,-235,-84,225,5206
1684359207.309787,2183060,-19,-39,-677,-60,3,-7,-234,-88,225,5206
1684359207.6509528,2183299,-2,-36,-903,51,16,-6,-234,-88,224,5206
1684359207.6515317,2183383,-3,-25,-873,-37,-4,-21,-234,-86,224,5207
1684359207.8877795,2183660,-19,-31,-979,-6,32,-31,-235,-91,224,5207
1684359208.017137,2183860,17,-22,-1175,-113,-21,-43,-234,-92,222,5207
1684359208.3193474,2184159,-16,-16,-1121,18,86,-26,-234,-92,222,5207
1684359208.5999272,2184299,3,-34,-1184,-28,48,-27,-237,-94,219,5207
1684359208.7058568,2184440,5,-49,-1123,-58,-24,21,-236,-96,216,5207
1684359208.8893006,2184641,-2,-36,-1076,-55,23,27,-238,-96,217,5207
1684359208.9705682,2184760,14,-33,-1170,-35,-3,42,-239,-97,216,5207
1684359209.3194838,2185041,8,-35,-773,-63,29,-22,-237,-93,217,5207
1684359209.3198526,2185183,20,-31,-892,103,-25,30,-238,-95,216,5208
1684359209.7110324,2185321,52,-4,-1004,0,-72,10,-236,-91,218,5208
1684359209.711401,2185485,27,-14,-918,110,-70,7,-237,-90,218,5207
1684359209.9280298,2185620,25,-46,-1000,20,41,-29,-237,-90,221,5207
1684359210.034236,2185783,41,-9,-1092,-25,25,-26,-235,-90,223,5207
1684359210.2714174,2185940,10,-24,-915,-76,31,-39,-235,-91,222,5206
1684359210.2718637,2186060,31,-66,-1030,-35,13,-15,-236,-99,218,5206
1684359210.5042815,2186285,24,-47,-928,-51,-19,73,-235,-99,216,5207
1684359210.7148247,2186340,42,-23,-1100,54,-46,98,-235,-99,216,5207
1684359210.715152,2186486,8,-1,-992,59,-22,57,-235,-91,217,5207
1684359210.9867773,2186640,11,-42,-865,36,41,7,-233,-90,221,5206
1684359211.3636742,2186941,41,-48,-1026,-5,-44,-64,-238,-91,219,5205
1684359211.469675,2187085,22,-42,-962,52,-100,-6,-239,-96,216,5205
1684359211.7120206,2187299,10,1,-936,57,83,-22,-235,-95,220,5206
1684359211.7123868,2187359,20,-3,-1032,95,79,-44,-233,-93,219,5206
1684359211.92353,2187640,38,-52,-764,-302,1,-127,-235,-95,219,5206
1684359212.0743563,2187660,56,-32,-861,-261,-23,-113,-235,-99,215,5206
1684359212.07484,2187799,9,-94,-641,24,-82,-35,-234,-106,214,5206
1684359212.3782125,2187960,18,-50,-667,545,39,28,-229,-110,220,5206
1684359212.3786013,2188099,45,-31,-786,-480,-62,-51,-228,-103,222,5206
1684359212.7593153,2188383,102,30,-1116,-435,-15,-42,-229,-92,228,5206
1684359212.9961202,2188620,87,17,-981,-274,-31,-24,-230,-102,223,5206
1684359212.9964902,2188685,97,-8,-1116,376,-57,37,-229,-110,218,5206
1684359213.3677063,2188899,85,-19,-1129,-36,48,6,-229,-100,224,5206
1684359213.3699596,2188983,95,-25,-1176,-38,7,-5,-230,-100,222,5206
1684359213.4297085,2189120,93,-46,-1218,5,31,0,-230,-101,220,5206
1684359213.7222981,2189260,68,-57,-1091,85,78,45,-231,-102,221,5206
1684359213.7224193,2189419,39,-23,-1099,115,100,86,-231,-100,219,5205
1684359213.9869025,2189583,60,-17,-1217,-26,128,35,-240,-94,219,5205
1684359213.9871192,2189698,17,-36,-834,-57,56,-5,-241,-92,212,5205
1684359214.2654412,2189899,41,-51,-1084,-139,-25,0,-243,-91,211,5205
1684359214.2655823,2189999,35,-36,-914,-186,-82,59,-244,-92,209,5204
1684359214.5410588,2190286,27,39,-1542,44,-116,8,-245,-90,212,5205
1684359214.5562878,2190440,-10,-48,-749,-20,201,-148,-244,-84,215,5204
1684359214.8745186,2190583,12,-11,-1112,-221,119,-213,-243,-89,210,5204
1684359214.8746948,2190719,33,-92,-1274,-272,-76,-179,-246,-99,203,5204
1684359215.2540812,2190920,-5,-103,-735,529,27,143,-240,-116,198,5204
1684359215.2541988,2190983,15,-112,-954,244,34,157,-239,-111,204,5204
1684359215.4941516,2191199,-1,-15,-706,228,-23,216,-244,-101,204,5204
1684359215.4942832,2191240,-2,-31,-776,137,4,181,-244,-101,204,5204
1684359215.4943976,2191359,27,11,-955,-64,-84,82,-246,-90,207,5204
1684359215.8854947,2191520,-3,-3,-822,106,60,-24,-246,-89,210,5203
1684359215.885901,2191619,20,0,-930,13,115,-79,-245,-88,210,5203
1684359216.1330452,2191860,39,-42,-826,-175,-80,-110,-246,-95,207,5203
1684359216.2382586,2192019,65,-86,-1087,-143,-21,-49,-241,-99,208,5204
1684359216.462314,2192140,65,-53,-1151,8,-143,15,-242,-98,208,5203
1684359216.4630697,2192240,42,-60,-985,66,-10,47,-242,-101,210,5203
1684359216.8427212,2192441,18,-27,-1126,68,21,44,-239,-98,213,5203
1684359216.8431213,2192499,38,-5,-1448,-146,64,8,-240,-95,213,5203
1684359216.9506912,2192619,16,-10,-873,135,132,0,-238,-96,213,5203
1684359217.1857042,2192885,76,9,-1042,-84,-65,-20,-247,-98,207,5203
1684359217.428117,2193085,41,-115,-654,-153,-67,20,-241,-102,209,5204
1684359217.5572836,2193140,34,-48,-833,65,-19,90,-241,-102,209,5204
1684359217.5576546,2193260,26,-102,-895,67,48,149,-241,-95,214,5203
1684359217.9030952,2193399,24,28,-1221,59,-88,144,-243,-92,214,5203
1684359217.9036467,2193499,23,-5,-983,162,106,78,-244,-90,215,5202
1684359218.1068287,2193685,57,-17,-1121,171,62,-59,-248,-84,212,5202
1684359218.1450028,2193760,61,-12,-1216,-251,-8,-121,-249,-84,211,5202
1684359218.2711086,2193885,30,-35,-852,-25,-40,-90,-246,-87,210,5202
1684359218.514129,2194020,17,-37,-876,-5,-35,-57,-246,-92,208,5202
1684359218.6196902,2194159,21,-43,-963,-117,29,-44,-243,-94,210,5203
1684359218.8520074,2194319,22,-20,-1249,-12,-81,9,-242,-99,211,5203
1684359218.9328105,2194440,-16,-13,-1050,166,130,2,-242,-99,210,5203
1684359219.2239728,2194660,32,-29,-1073,-92,21,-63,-247,-95,204,5204
1684359219.224965,2194740,22,-40,-872,-211,-4,-66,-247,-95,204,5204
1684359219.5765095,2194983,31,-45,-859,104,-117,49,-243,-106,206,5203
1684359219.5769122,2195040,26,-33,-735,13,-95,45,-243,-106,206,5203
1684359219.5772657,2195199,33,-42,-889,-2,-59,20,-243,-102,210,5203
1684359219.815012,2195360,40,-27,-899,-22,-14,32,-240,-95,214,5203
1684359219.9433281,2195540,44,-34,-1103,-35,17,-16,-241,-93,214,5202
1684359220.2605212,2195699,49,-24,-1035,23,49,-54,-240,-93,213,5202
1684359220.3875196,2195860,60,-71,-1034,-114,5,-23,-243,-98,211,5202
1684359220.6316273,2196040,30,-54,-884,10,48,73,-241,-100,212,5202
1684359220.6994455,2196260,38,-40,-844,153,-41,122,-244,-95,209,5201
1684359220.9772172,2196485,13,6,-1107,-107,-32,-27,-244,-87,214,5202
1684359221.4498422,2196959,50,-62,-995,-246,-33,-96,-248,-97,207,5203
1684359221.6914668,2197383,15,-37,-1088,15,-76,-13,-242,-98,214,5202
1684359221.924772,2197661,30,-36,-1138,-209,70,-33,-242,-99,209,5203
1684359222.0229895,2197840,1,-30,-728,43,32,-16,-242,-104,207,5203
1684359222.4035923,2198085,17,-22,-782,100,-72,29,-242,-100,209,5202
1684359222.538215,2198285,26,-46,-756,-142,-20,-85,-241,-96,213,5202
1684359222.76303,2198520,21,-24,-953,-64,-23,-129,-236,-102,214,5202
1684359223.4163852,2199219,77,-72,-698,-69,-11,81,-236,-106,214,5202
1684359223.6589313,2199420,122,-20,-833,449,-59,186,-237,-106,213,5202
1684359224.1675785,2199886,94,6,-837,-103,114,-154,-234,-89,223,5201
1684359224.3911982,2200099,117,22,-1206,-372,4,-241,-237,-105,214,5201
1684359224.4508188,2200319,104,-99,-1124,-1051,67,-438,-232,-133,200,5201
1684359224.9257085,2200559,133,-8,-1619,-1268,76,-214,-216,-202,132,5200
1684359224.98592,2200783,162,-13,-1715,-977,271,-163,-211,-231,70,5200
1684359225.2027633,2200999,198,38,-1287,426,466,-107,-203,-240,10,5200
1684359225.4775057,2201219,223,-18,-1407,417,226,-292,-198,-247,3,5200
1684359225.633028,2201460,165,-17,-1475,103,206,-366,-167,-267,3,5200
1684359226.0574384,2201799,123,-50,-1237,263,351,-222,-137,-279,8,5200
1684359226.1492534,2201899,120,-41,-1208,231,222,-197,-131,-285,14,5199
1684359226.9802706,2202583,111,1,-952,28,-126,-275,-93,-293,58,5200
1684359227.039375,2202820,135,-77,-1019,259,169,-309,-74,-298,62,5200
1684359227.272983,2203040,142,-26,-1034,206,101,-337,-55,-297,70,5200
1684359227.4589217,2203260,146,-3,-1087,243,103,-324,-24,-300,83,5199
1684359227.6814094,2203485,123,-71,-886,213,165,-214,-7,-298,89,5199
