timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684359161.375651,19.844562530517578,17.416593551635742,415.1600036621094,0.5110788345336914,135,34
1684359161.4741402,19.884981155395508,17.356870651245117,415.25,0.4271564781665802,135,34
1684359161.740532,20.005264282226562,17.287687301635742,415.3499755859375,0.6842606663703918,135,33
1684359161.8465962,20.040691375732422,17.206315994262695,415.4599914550781,0.4361738860607147,135,32
1684359161.985804,20.036603927612305,17.138721466064453,415.5299987792969,0.09210032224655151,136,31
1684359162.055693,19.81511688232422,17.073266983032227,415.5099792480469,-0.31709322333335876,137,32
1684359162.3211865,20.13614845275879,17.03573226928711,415.42999267578125,-0.5864159464836121,137,32
1684359162.3215427,20.113683700561523,16.99895668029785,415.3399963378906,-0.48351573944091797,137,32
1684359162.567151,20.04863929748535,16.9493350982666,415.25,-0.4729602634906769,136,32
1684359162.6970577,19.86371421813965,16.904272079467773,415.17999267578125,-0.5038716793060303,135,32
1684359162.932894,19.746353149414062,16.837919235229492,415.0699768066406,-0.5937808156013489,136,33
1684359163.130855,19.330110549926758,16.805919647216797,414.9599914550781,-0.641525149345398,136,35
1684359163.352224,19.140344619750977,16.797283172607422,414.8299865722656,-0.7693384885787964,137,37
1684359163.743203,19.670705795288086,16.92850685119629,414.5699768066406,-0.8205533027648926,137,37
1684359163.743605,19.70366096496582,16.976072311401367,414.4700012207031,-0.913370668888092,137,36
1684359164.1146474,19.633502960205078,17.12466049194336,414.2799987792969,-0.6336625814437866,137,36
1684359164.1152852,19.579668045043945,17.168567657470703,414.17999267578125,-0.9595777988433838,137,36
1684359164.4681108,19.852415084838867,17.23686981201172,413.9700012207031,-0.7820690870285034,137,37
1684359164.5673923,19.94146156311035,17.292112350463867,413.8299865722656,-0.9065324068069458,137,36
1684359164.8325295,19.798742294311523,17.36644744873047,413.6399841308594,-1.0005050897598267,137,36
1684359165.0621018,19.645694732666016,17.407470703125,413.4599914550781,-1.1731816530227661,138,38
1684359165.1875443,19.72073745727539,17.455612182617188,413.25,-1.1821929216384888,137,39
1684359165.417599,19.68177032470703,17.53394889831543,413.0799865722656,-1.06769597530365,137,39
1684359165.6646829,19.524826049804688,17.658241271972656,412.8899841308594,-0.993571400642395,137,40
1684359165.6652215,19.5164794921875,17.75669288635254,412.7200012207031,-1.010128140449524,137,41
1684359165.9761503,19.9259033203125,17.87417221069336,412.5799865722656,-0.7622405290603638,137,40
1684359166.1110275,19.8267879486084,17.97509765625,412.4599914550781,-0.7795374989509583,136,40
1684359166.3179681,19.759082794189453,18.05036735534668,412.28997802734375,-1.0559049844741821,136,41
1684359166.509578,19.962759017944336,18.136289596557617,412.1099853515625,-0.8520612120628357,136,41
1684359166.7404547,20.2066650390625,18.204370498657227,412.0199890136719,-0.4367952346801758,136,40
1684359166.8063967,20.240549087524414,18.268917083740234,412.0099792480469,0.035773247480392456,136,39
1684359167.0613816,20.307083129882812,18.273923873901367,412.0899963378906,0.3209187388420105,136,38
1684359167.225084,19.96544647216797,18.243825912475586,412.1499938964844,0.22614799439907074,136,38
1684359167.3287501,19.97347068786621,18.197999954223633,412.2099914550781,0.27614158391952515,137,40
1684359167.455069,20.276636123657227,18.154388427734375,412.2599792480469,0.29222601652145386,138,40
1684359167.7976367,20.412784576416016,18.102981567382812,412.3499755859375,0.5978692173957825,138,39
1684359167.7980027,20.504655838012695,18.072040557861328,412.44000244140625,0.6731367111206055,138,38
1684359168.1654017,20.57786750793457,17.963626861572266,412.6300048828125,0.7829353213310242,137,36
1684359168.1660068,20.585412979125977,17.899030685424805,412.7099914550781,0.5440119504928589,137,35
1684359168.5050297,20.43634033203125,17.76285743713379,412.79998779296875,0.26198112964630127,139,36
1684359168.5054054,20.6953125,17.730186462402344,412.8199768066406,0.18726509809494019,140,35
1684359168.7591622,20.700448989868164,17.654430389404297,412.8399963378906,0.11704650521278381,141,35
1684359168.897706,20.50710678100586,17.6180477142334,412.8599853515625,0.23354406654834747,141,35
1684359169.1301615,20.45954132080078,17.457433700561523,412.989990234375,0.540485680103302,140,35
1684359169.2371745,20.45954132080078,17.43567657470703,413.0099792480469,0.5327989459037781,139,35
1684359169.2376513,20.413249969482422,17.361831665039062,413.0999755859375,0.4833219051361084,139,35
1684359169.4582992,20.256717681884766,17.293014526367188,413.1499938964844,0.1882769912481308,139,36
1684359169.6117337,19.979217529296875,17.24142837524414,413.16998291015625,-0.09202000498771667,140,36
1684359169.8450627,20.056438446044922,17.22515296936035,413.1499938964844,-0.31387799978256226,140,37
1684359169.8457246,19.835622787475586,17.242090225219727,413.0999755859375,-0.4616343080997467,140,38
1684359170.1953452,19.892824172973633,17.298553466796875,412.989990234375,-0.6143146753311157,139,38
1684359170.1958232,19.892824172973633,17.30267333984375,412.97998046875,-0.6086387038230896,138,38
1684359170.1961737,20.10557746887207,17.313987731933594,412.8999938964844,-0.6600035429000854,137,38
1684359170.5607514,19.978994369506836,17.342029571533203,412.8299865722656,-0.6176472306251526,136,39
1684359170.673627,19.795366287231445,17.345170974731445,412.7599792480469,-0.6287503838539124,135,39
1684359170.9065979,19.76166343688965,17.373868942260742,412.67999267578125,-0.614180326461792,135,40
1684359170.9072967,19.782201766967773,17.39430809020996,412.6300048828125,-0.693651020526886,136,40
1684359171.0331182,19.751102447509766,17.448217391967773,412.54998779296875,-0.6137043237686157,137,40
1684359171.276725,19.594043731689453,17.495315551757812,412.4700012207031,-0.7309648990631104,137,41
1684359171.2775168,19.688016891479492,17.5272274017334,412.4100036621094,-0.633624792098999,137,42
1684359171.6203294,19.780067443847656,17.593955993652344,412.3199768066406,-0.6776999831199646,137,41
1684359171.6207922,19.622682571411133,17.64885139465332,412.25,-0.7013341188430786,137,42
1684359171.8601766,20.1203556060791,17.74811553955078,412.1399841308594,-0.5169168710708618,136,41
1684359171.993412,19.8682861328125,17.800336837768555,412.1099853515625,-0.45808836817741394,136,41
1684359171.9940143,20.003490447998047,17.880966186523438,412.05999755859375,-0.3601562976837158,135,40
1684359172.2326128,19.598955154418945,17.941078186035156,412.0199890136719,-0.3075105845928192,134,42
1684359172.3049989,19.77402687072754,17.95854377746582,412.0,-0.30206388235092163,134,42
1684359172.5808618,19.443761825561523,17.992900848388672,411.94000244140625,-0.5531930923461914,135,44
1684359172.581287,19.710769653320312,18.050025939941406,411.8699951171875,-0.5174217224121094,136,44
1684359172.9143307,20.07576560974121,18.1944637298584,411.7799987792969,-0.5147243142127991,138,43
1684359172.956622,20.084976196289062,18.261455535888672,411.72998046875,-0.4835328757762909,138,42
1684359173.1909618,20.34197998046875,18.325220108032227,411.66998291015625,-0.24094043672084808,136,41
1684359173.2890387,20.676288604736328,18.337919235229492,411.66998291015625,0.08239772915840149,135,40
1684359173.289588,20.533863067626953,18.321495056152344,411.7099914550781,0.16235260665416718,135,38
1684359173.5287964,20.5637264251709,18.26938247680664,411.7699890136719,0.33360281586647034,135,38
1684359173.8824322,20.80729103088379,18.172731399536133,411.94000244140625,0.585125744342804,135,36
1684359173.9637153,20.630468368530273,18.097171783447266,412.05999755859375,0.6129942536354065,135,36
1684359174.4851923,20.543195724487305,17.853641510009766,412.47998046875,0.6054986119270325,138,37
1684359174.5930438,20.491981506347656,17.76917839050293,412.5999755859375,0.6212953329086304,139,37
1684359174.8606176,20.42384910583496,17.72062873840332,412.7099914550781,0.5981266498565674,139,37
1684359174.9047184,20.041738510131836,17.694366455078125,412.8199768066406,0.6179002523422241,140,36
1684359175.190984,20.049880981445312,17.680252075195312,412.8999938964844,0.456215500831604,140,38
1684359175.5463362,20.01371955871582,17.61548614501953,413.1600036621094,0.800394594669342,141,38
1684359175.9193797,20.63459587097168,17.53131103515625,413.5199890136719,0.9456015229225159,141,35
1684359176.0138474,20.903396606445312,17.503921508789062,413.6399841308594,1.132521152496338,141,33
1684359176.2436695,21.04326629638672,17.400915145874023,413.9700012207031,1.342630386352539,141,30
1684359176.6252444,20.05845832824707,16.924360275268555,414.8599853515625,1.3126695156097412,141,32
1684359176.9871123,20.034770965576172,16.81785774230957,415.0899963378906,1.3328379392623901,141,32
1684359177.0998242,19.733585357666016,16.704051971435547,415.3199768066406,0.9985458254814148,141,33
1684359177.248626,19.496498107910156,16.631994247436523,415.47998046875,0.8547027111053467,142,33
1684359177.3069584,19.301687240600586,16.585216522216797,415.6099853515625,0.6926445364952087,142,34
1684359177.5796125,19.45745277404785,16.57932472229004,415.72998046875,0.6393691897392273,142,34
1684359177.5800767,19.348623275756836,16.576519012451172,415.79998779296875,0.22374428808689117,142,34
1684359177.8234243,19.429882049560547,16.58418846130371,415.8299865722656,0.11172136664390564,141,34
1684359178.290053,19.069223403930664,16.622446060180664,415.7200012207031,-0.6612008213996887,141,36
1684359178.546703,19.262609481811523,16.685136795043945,415.5099792480469,-1.0696512460708618,142,36
1684359178.547147,19.670801162719727,16.75029754638672,415.3800048828125,-1.0436320304870605,141,35
1684359178.7586076,20.078277587890625,16.81026268005371,415.2200012207031,-0.9890239834785461,140,33
1684359178.871305,20.011314392089844,16.8814640045166,415.1199951171875,-0.39493635296821594,139,32
1684359179.2514443,19.758220672607422,16.865365982055664,415.05999755859375,-0.29417312145233154,139,31
1684359179.3763661,19.79560089111328,16.838788986206055,415.03997802734375,-0.13760225474834442,139,32
1684359179.497198,19.704111099243164,16.84026336669922,415.03997802734375,-0.05321187153458595,140,32
1684359179.628567,19.697298049926758,16.80100440979004,415.0299987792969,-0.2768120765686035,140,33
1684359179.953838,19.98653221130371,16.789709091186523,415.0099792480469,-0.167221337556839,139,32
1684359180.3101048,19.9885196685791,16.797855377197266,415.0099792480469,-0.07086407393217087,138,31
1684359180.3104727,20.099802017211914,16.797298431396484,415.0199890136719,-0.03622550889849663,138,31
1684359180.624903,19.289363861083984,16.739532470703125,415.03997802734375,-0.013307701796293259,137,33
1684359180.6833465,19.278352737426758,16.702163696289062,415.0299987792969,-0.19779163599014282,138,35
1684359181.1703706,19.59825897216797,16.705890655517578,414.97998046875,0.01827125996351242,138,35
1684359181.3942451,19.334089279174805,16.691116333007812,414.97998046875,-0.04543876275420189,138,36
1684359181.3946424,19.541078567504883,16.652687072753906,414.97998046875,0.012245530262589455,138,36
1684359181.6465354,19.601173400878906,16.643798828125,414.97998046875,-0.35482680797576904,138,34
1684359181.879784,20.01659393310547,16.64036750793457,414.8999938964844,-0.4904167652130127,138,34
1684359182.2536678,20.036897659301758,16.620630264282227,414.7099914550781,-0.6182916164398193,137,32
1684359182.3178515,19.90940284729004,16.595277786254883,414.66998291015625,-0.3518959879875183,135,32
1684359182.581102,19.510364532470703,16.56559944152832,414.6600036621094,0.040187448263168335,136,31
1684359182.5816455,19.28586769104004,16.55757713317871,414.67999267578125,-0.037348583340644836,137,32
1684359182.8260357,19.330379486083984,16.55095672607422,414.6399841308594,-0.46626871824264526,139,35
1684359182.9642265,19.63795280456543,16.560440063476562,414.6300048828125,-0.4115042984485626,139,35
1684359182.9661567,19.462379455566406,16.5924072265625,414.5699768066406,-0.6126641035079956,139,35
1684359183.3088338,19.53860092163086,16.642675399780273,414.4700012207031,-0.6697394251823425,139,36
1684359183.382709,19.73754119873047,16.709068298339844,414.3699951171875,-0.558691680431366,139,35
1684359183.781571,19.958816528320312,16.76979637145996,414.25,-0.5262027978897095,138,33
1684359184.092027,20.684064865112305,16.80239486694336,414.16998291015625,-0.3197620213031769,137,30
1684359184.3932574,19.94310188293457,16.645219802856445,414.16998291015625,0.19666707515716553,136,32
1684359184.7397943,20.176530838012695,16.491357803344727,414.3499755859375,0.594242513179779,136,32
1684359185.11154,20.077421188354492,16.356489181518555,414.6099853515625,0.7191607356071472,135,31
1684359185.345783,19.530319213867188,16.251150131225586,414.8599853515625,0.651267409324646,134,32
1684359185.9377353,18.839618682861328,16.13834571838379,415.1300048828125,0.2708563208580017,134,36
1684359185.9385624,18.978931427001953,16.14943504333496,415.17999267578125,0.3263791799545288,134,36
1684359186.3024354,19.027667999267578,16.191604614257812,415.22998046875,0.37072688341140747,134,36
1684359186.3029685,19.17251968383789,16.246713638305664,415.2799987792969,0.4710109531879425,135,35
1684359186.5241714,19.341777801513672,16.328580856323242,415.3599853515625,0.21620342135429382,135,33
1684359186.5963256,19.391464233398438,16.39909553527832,415.3999938964844,0.12434208393096924,134,32
1684359187.2306476,19.83696746826172,16.50042724609375,415.3899841308594,-0.11975696682929993,134,30
1684359187.5016603,19.806312561035156,16.54734992980957,415.3999938964844,-0.051205459982156754,135,29
1684359187.5020404,19.736501693725586,16.538530349731445,415.3999938964844,-0.11711091548204422,135,29
1684359187.8067026,20.112869262695312,16.561920166015625,415.44000244140625,0.23942293226718903,136,28
1684359187.8071308,20.112869262695312,16.58807373046875,415.47998046875,0.48279044032096863,136,27
1684359188.085098,20.114145278930664,16.554471969604492,415.6399841308594,0.5468298196792603,135,26
1684359188.2133236,20.143970489501953,16.491430282592773,415.75,0.6619125008583069,133,26
1684359188.4547644,20.183570861816406,16.40925407409668,415.8800048828125,0.8855317831039429,133,25
1684359188.5623019,19.984670639038086,16.31887435913086,416.0,0.8086645603179932,133,25
1684359188.7991872,19.7421932220459,16.21640968322754,416.1499938964844,0.8982987999916077,134,26
1684359188.799564,19.79153823852539,16.17148208618164,416.22998046875,1.0341302156448364,134,26
1684359189.1709206,19.417116165161133,16.006074905395508,416.54998779296875,0.9078106880187988,135,27
